codmun,country,HDI_2016
3472,brazil,0.34614711270622284
3484,brazil,0.5415479698800656
3492,brazil,0.6025834768680344
3496,brazil,0.4779748495739025
3500,brazil,0.656883700280842
3502,brazil,0.34045883694726403
3503,brazil,0.39303912785839634
3504,brazil,0.4709587924980133
3537,brazil,0.5532640669353301
3549,brazil,0.333250113715388
3550,brazil,0.3437448030851179
3556,brazil,0.7734818773531753
3557,brazil,0.4610062765474787
3558,brazil,0.5042897243241413
3560,brazil,0.5172323393004455
3564,brazil,0.5975925965444585
3565,brazil,0.5338412598719493
3566,brazil,0.6642976494119281
3567,brazil,0.5886717584860618
3568,brazil,0.6159312381199006
3569,brazil,0.6088773679152146
3570,brazil,0.658294457306924
3571,brazil,0.7420245877222623
3572,brazil,0.7528503046069271
3573,brazil,0.5165443238383722
3574,brazil,0.7033382835054985
3575,brazil,0.6085635978370542
3576,brazil,0.6533309394713357
3577,brazil,0.495180215469197
3579,brazil,0.6458328581118314
3580,brazil,0.5301524102467904
3582,brazil,0.5951640150662477
3583,brazil,0.6127171541664204
3584,brazil,0.5679564021982123
3586,brazil,0.6080225584440644
3587,brazil,0.47893495127789815
3588,brazil,0.7238516989667182
3590,brazil,0.6032622061482055
3591,brazil,0.5172480691445241
3592,brazil,0.6292397328459798
3593,brazil,0.4723534824210605
3594,brazil,0.5273107035854376
3595,brazil,0.5756186994594327
3596,brazil,0.6555727491239979
3597,brazil,0.6238118558204965
3598,brazil,0.601751300497387
3600,brazil,0.7325045975372223
3602,brazil,0.57904031949658
3603,brazil,0.6339696050379142
3604,brazil,0.6979511471564517
3605,brazil,0.5763648832763449
3606,brazil,0.5724508058083804
3607,brazil,0.5452542335728424
3608,brazil,0.5372663016293112
3609,brazil,0.6925237164856842
3610,brazil,0.813042539658848
3611,brazil,0.7305079652962057
3612,brazil,0.6975816317086677
3613,brazil,0.614567257388353
3614,brazil,0.5690395132115306
3616,brazil,0.5079884469352037
3617,brazil,0.637607661880218
3618,brazil,0.43226522061567024
3619,brazil,0.6436079508562159
3620,brazil,0.5476473128775704
3621,brazil,0.635481476730049
3622,brazil,0.5462442766604257
3623,brazil,0.6441365963264433
3624,brazil,0.5923047468800431
3625,brazil,0.7500696317569907
3626,brazil,0.5833142392874897
3627,brazil,0.641663999993115
3628,brazil,0.4557836342731555
3629,brazil,0.6881141445838223
3630,brazil,0.6649473534291276
3631,brazil,0.5791822078723079
3632,brazil,0.6191919825226879
3633,brazil,0.655833067714842
3634,brazil,0.6137375770308411
3635,brazil,0.8373111662112225
3637,brazil,0.4554226996530338
3638,brazil,0.6161938807188496
3639,brazil,0.513060848948183
3640,brazil,0.6248599537172304
3641,brazil,0.6271128443347719
3642,brazil,0.5719151059068903
3643,brazil,0.6420573742712303
3644,brazil,0.6240262024008499
3645,brazil,0.6162209022054362
3646,brazil,0.4900278772384303
3647,brazil,0.5062380437073513
3648,brazil,0.7209085989060686
3649,brazil,0.6829947139573694
3652,brazil,0.4028052699121538
3653,brazil,0.6370904148852683
3654,brazil,0.72759119231967
3656,brazil,0.5942505765069459
3657,brazil,0.5376457289658307
3658,brazil,0.3713349189445408
3659,brazil,0.4129414236226886
3661,brazil,0.4297315280817536
3662,brazil,0.5166636378913663
3664,brazil,0.512911094543669
3665,brazil,0.37777045483823374
3666,brazil,0.45396173948638846
3667,brazil,0.45542437608369263
3668,brazil,0.35135128987975217
3669,brazil,0.41599906858775526
3673,brazil,0.3946684833144166
3674,brazil,0.3371997717932332
3676,brazil,0.5741418536977237
3678,brazil,0.3568758284604035
3679,brazil,0.5282021544182173
3680,brazil,0.43356958702339826
3682,brazil,0.3702199509867986
3683,brazil,0.6289758944829588
3684,brazil,0.40696983249976815
3688,brazil,0.5823385743685505
3692,brazil,0.33770705543377383
3693,brazil,0.566259020700402
3697,brazil,0.355132558302606
3701,brazil,0.5083252865981047
3704,brazil,0.34461406540007
3706,brazil,0.4165472275448427
3717,brazil,0.521264496183552
3718,brazil,0.49976926903980445
3721,brazil,0.44942354335043316
3725,brazil,0.421585738100041
3729,brazil,0.3971639750033035
3730,brazil,0.4004157646660673
3732,brazil,0.5853173922078128
3733,brazil,0.44690265575131277
3738,brazil,0.3146395190153423
3739,brazil,0.5460441623972078
3741,brazil,0.7182597865719963
3742,brazil,0.521257424973065
3743,brazil,0.7891508391952176
3744,brazil,0.5340288106174957
3750,brazil,0.6636043708943258
3751,brazil,0.731838220150437
3752,brazil,0.3316614022212656
3754,brazil,0.5158749669611719
3755,brazil,0.5221925536901311
3759,brazil,0.44186859261263683
3760,brazil,0.46271235867446403
3762,brazil,0.3194104048492922
3767,brazil,0.4093958882901136
3773,brazil,0.3579025468209002
3780,brazil,0.6425055475399674
3782,brazil,0.5187493944788633
3783,brazil,0.35557306452855447
3786,brazil,0.4004524050758784
3787,brazil,0.41129422440577046
3790,brazil,0.31230409354756206
3792,brazil,0.5881544417922158
3794,brazil,0.3773302710323803
3796,brazil,0.42548720857743805
3801,brazil,0.43484003997864173
3807,brazil,0.3587976648847871
3808,brazil,0.39639103297369876
3809,brazil,0.31784346489070286
3811,brazil,0.5668660530765413
3814,brazil,0.43577790807735534
3816,brazil,0.4307574407164687
3817,brazil,0.38338537402836886
3818,brazil,0.5172114333281795
3820,brazil,0.3544288499700511
3824,brazil,0.7275847411707319
3827,brazil,0.6665566150904862
3832,brazil,0.6985146116750162
3837,brazil,0.648539843178248
3841,brazil,0.6180474022890803
3843,brazil,0.5748023236368441
3844,brazil,0.6364941488568276
3845,brazil,0.5397611359827799
3846,brazil,0.5694725077316946
3849,brazil,0.6479258631696536
3855,brazil,0.4111912609515503
3859,brazil,0.5506599986074907
3861,brazil,0.7732387249355764
3866,brazil,0.5986281418106703
3867,brazil,0.6070473616360801
3869,brazil,0.5915609412937985
3874,brazil,0.6675652001027823
3876,brazil,0.6662710660214329
3877,brazil,0.5441176003314798
3878,brazil,0.6441382392671949
3879,brazil,0.7567853341921825
3889,brazil,0.7232745286353417
3893,brazil,0.6521007000520022
3894,brazil,0.5772442963787113
3895,brazil,0.7741346256334027
3896,brazil,0.6427489087659234
3897,brazil,0.7585711171969469
3898,brazil,0.7605844025442422
3899,brazil,0.5943575461452113
3901,brazil,0.6105428633189839
3904,brazil,0.7130044271058257
3905,brazil,0.6851044086965881
3907,brazil,0.6340149133616518
3909,brazil,0.5987284540081934
3910,brazil,0.7983098176448582
3914,brazil,0.47881727817871844
3916,brazil,0.7277540937081295
3917,brazil,0.6461807075593343
3918,brazil,0.6101475812825612
3923,brazil,0.6118452032944536
3928,brazil,0.5956368145938835
3934,brazil,0.5614780952380953
3937,brazil,0.6187608136706007
3938,brazil,0.5927387039738665
3944,brazil,0.6831793210978103
3946,brazil,0.4032572229223472
3947,brazil,0.4983086195445805
3952,brazil,0.6365737359007697
3953,brazil,0.6286402973451407
3954,brazil,0.5707769135122776
3956,brazil,0.5554357615498452
3959,brazil,0.7795574436042633
3966,brazil,0.6338877921510733
3968,brazil,0.6540122219654855
3969,brazil,0.7410720361191344
3971,brazil,0.7318639800030194
3974,brazil,0.7162401238174588
3978,brazil,0.6082041873958064
3979,brazil,0.6324390188466769
3981,brazil,0.42268590236530146
3984,brazil,0.7055339487173194
3985,brazil,0.713798032479095
3990,brazil,0.6570557176437745
3991,brazil,0.5535304324043532
3995,brazil,0.7519107712115592
3996,brazil,0.7547003569876934
3997,brazil,0.7168380635486542
3999,brazil,0.5360699802011203
4003,brazil,0.6711217807755623
4010,brazil,0.6503819304351333
4011,brazil,0.6898064879249095
4012,brazil,0.7543219535666795
4014,brazil,0.5838341980903665
4024,brazil,0.6029308520564148
4027,brazil,0.7437882628120148
4031,brazil,0.5670245229830216
4032,brazil,0.6111600646760744
4033,brazil,0.6378437924636249
4038,brazil,0.662201630651656
4066,brazil,0.768437413417563
4071,brazil,0.6363183088660355
4076,brazil,0.6063615312515852
4079,brazil,0.5910240125422076
4084,brazil,0.49489888425725415
4086,brazil,0.6786781402754571
4087,brazil,0.7700531335689591
4091,brazil,0.5781985848648186
4094,brazil,0.7354893184662946
4097,brazil,0.6506921375087168
4099,brazil,0.4994321657939313
4100,brazil,0.6862438114138197
4102,brazil,0.6788193828289144
4103,brazil,0.5656349712947015
4107,brazil,0.5612003722685753
4110,brazil,0.7187108424555683
4114,brazil,0.706331375002344
4119,brazil,0.5549330537827198
4121,brazil,0.5910518163773121
4122,brazil,0.565284849170583
4127,brazil,0.7332730719735755
4131,brazil,0.5518769913967415
4137,brazil,0.6359755584392368
4140,brazil,0.4765950715520715
4142,brazil,0.5796547835295176
4144,brazil,0.6452270175286446
4145,brazil,0.6181391700039672
4147,brazil,0.5076017012210476
4149,brazil,0.6175343925449958
4150,brazil,0.6537120681344027
4153,brazil,0.6419867009491245
4154,brazil,0.655739725712915
4156,brazil,0.6225090585191441
4157,brazil,0.6620841646045061
4158,brazil,0.7730612215173203
4159,brazil,0.6317188604205476
4169,brazil,0.7593452748011813
4170,brazil,0.5969553614885058
4171,brazil,0.6823973951570481
4172,brazil,0.6616848202942638
4180,brazil,0.5492967666783578
4181,brazil,0.6783784153016589
4182,brazil,0.6517728808696458
4184,brazil,0.6533974100191084
4190,brazil,0.6114319407464729
4193,brazil,0.5042232460285428
4194,brazil,0.6393526446707319
4196,brazil,0.766870546776029
4198,brazil,0.8066743434965024
4199,brazil,0.7255076055826777
4201,brazil,0.5064760587700993
4204,brazil,0.7358986292918517
4206,brazil,0.6661050415395459
4207,brazil,0.5633887960616105
4210,brazil,0.648827655250918
4211,brazil,0.625416070814928
4213,brazil,0.6548514858157909
4214,brazil,0.7015223760523127
4215,brazil,0.6939789663869527
4216,brazil,0.5786287248951735
4222,brazil,0.609109399068696
4228,brazil,0.38685949122097096
4229,brazil,0.6785431907399251
4230,brazil,0.6626233377912886
4232,brazil,0.6047281363135074
4233,brazil,0.6221519959741301
4234,brazil,0.4308035956057322
4235,brazil,0.6816547009173024
4236,brazil,0.6234230835910383
4239,brazil,0.6614041371708496
4240,brazil,0.6294353619992782
4241,brazil,0.7340159281158776
4244,brazil,0.6387699596569888
4246,brazil,0.5677952397463556
4247,brazil,0.6389785152487986
4248,brazil,0.6122191537106058
4251,brazil,0.7075715943837932
4252,brazil,0.6331177373572058
4255,brazil,0.6937667559202634
4259,brazil,0.5703361644140864
4261,brazil,0.657004917167641
4267,brazil,0.6995106826644654
4268,brazil,0.6570965464608937
4269,brazil,0.45403338327854587
4273,brazil,0.6736781098830504
4274,brazil,0.6869210089428786
4275,brazil,0.6867907805944924
4278,brazil,0.6398769365214296
4289,brazil,0.695389526632779
4290,brazil,0.46138842599804225
4292,brazil,0.4313960262006559
4293,brazil,0.4519064662297399
4294,brazil,0.7026130003149922
4297,brazil,0.6460816768242974
4299,brazil,0.3753378427941712
4301,brazil,0.5004953740076483
4303,brazil,0.5026117826169185
4305,brazil,0.4577874588369884
4306,brazil,0.40286541306260226
4307,brazil,0.32823246723810084
4309,brazil,0.4929684953912192
4311,brazil,0.44556631076590264
4312,brazil,0.4899907412031704
4317,brazil,0.46769251298935083
4318,brazil,0.35974176589979556
4321,brazil,0.428804657827765
4323,brazil,0.5710260778665835
4325,brazil,0.7015633224204091
4326,brazil,0.5366720090840568
4329,brazil,0.6050046810014177
4331,brazil,0.42587289895179115
4332,brazil,0.39777929802398854
4333,brazil,0.4918306994032159
4340,brazil,0.7006436529976081
4343,brazil,0.7256161692853632
4345,brazil,0.4374772949140675
4346,brazil,0.48943633511370366
4349,brazil,0.4936851927790391
4351,brazil,0.4499464078097827
4352,brazil,0.44401939969621546
4358,brazil,0.47853403075304285
4362,brazil,0.6695496906664381
4364,brazil,0.5281306178064464
4367,brazil,0.6991015656607191
4371,brazil,0.6205480113033296
4373,brazil,0.5542556883506956
4375,brazil,0.6882487833197327
4376,brazil,0.54402770944313
4377,brazil,0.7896945572624197
4378,brazil,0.7247230630675819
4380,brazil,0.5019970418059473
4381,brazil,0.5710192555496473
4385,brazil,0.7082847829402817
4386,brazil,0.5731030154520766
4387,brazil,0.5932987141246819
4388,brazil,0.7586680142649775
4389,brazil,0.6731139345968845
4393,brazil,0.7657636262631294
4394,brazil,0.7614923673823939
4397,brazil,0.43650939260695903
4399,brazil,0.5832763439552787
4400,brazil,0.5537984247209607
4403,brazil,0.8032642627792268
4404,brazil,0.7644426527090339
4405,brazil,0.48077344562076363
4407,brazil,0.5170046630256748
4410,brazil,0.632037204546039
4412,brazil,0.6065392643428397
4415,brazil,0.5917404222260103
4416,brazil,0.6242059338136149
4419,brazil,0.74376306312889
4420,brazil,0.6249755651245947
4421,brazil,0.7860016352067664
4422,brazil,0.6445508532177151
4423,brazil,0.7492482915435339
4424,brazil,0.7869470737816567
4425,brazil,0.763945073569945
4427,brazil,0.5929372684068891
4428,brazil,0.7145995581703004
4430,brazil,0.7198168012635952
4433,brazil,0.6583117407643023
4434,brazil,0.5175576722427851
4435,brazil,0.6809399972459539
4440,brazil,0.5973068522255667
4442,brazil,0.8057532149126234
4443,brazil,0.7639745809098687
4447,brazil,0.5811877335500846
4448,brazil,0.5984792028634899
4449,brazil,0.7208040686995136
4452,brazil,0.6612433838256461
4454,brazil,0.6811879446094934
4456,brazil,0.6898358658091954
4457,brazil,0.6886428267000556
4458,brazil,0.560343315024948
4460,brazil,0.701853259765887
4462,brazil,0.6634840109133617
4463,brazil,0.4612317877538215
4464,brazil,0.5644424212369289
4465,brazil,0.6399527376832186
4467,brazil,0.8451004971261246
4468,brazil,0.7154271098791529
4469,brazil,0.6622970341314144
4471,brazil,0.5567458135326819
4474,brazil,0.6566836460671414
4475,brazil,0.6533891863706255
4476,brazil,0.6598741211883324
4477,brazil,0.6760393586433431
4478,brazil,0.7298388514846124
4479,brazil,0.5707350909582568
4480,brazil,0.6551609949012662
4481,brazil,0.6240984669248072
4482,brazil,0.7802445494937333
4485,brazil,0.6982043252791973
4486,brazil,0.7075274174700293
4487,brazil,0.6510368595935443
4488,brazil,0.5957739694808136
4489,brazil,0.4797654129357049
4492,brazil,0.5667314670127305
4493,brazil,0.643208827829813
4494,brazil,0.7022595227796324
4495,brazil,0.6450453316068301
4499,brazil,0.5129248409450351
4501,brazil,0.7243709756410098
4502,brazil,0.513256235299838
4505,brazil,0.6882655804534576
4506,brazil,0.6369559589465295
4507,brazil,0.6532766163045384
4508,brazil,0.7232479891852214
4509,brazil,0.7125590528915094
4511,brazil,0.43982156361719016
4513,brazil,0.6251858370882564
4514,brazil,0.5149027344560625
4515,brazil,0.6581608609758157
4516,brazil,0.5632071015697642
4520,brazil,0.4862100274712216
4521,brazil,0.6427351873031891
4524,brazil,0.6526526811350796
4525,brazil,0.6533096552328141
4527,brazil,0.5072471364357838
4528,brazil,0.6078902669953833
4530,brazil,0.48433480587533145
4533,brazil,0.529999244760323
4534,brazil,0.5207389169466122
4535,brazil,0.7717647200875224
4539,brazil,0.48379051798468903
4543,brazil,0.7560014128237267
4544,brazil,0.5976645408504022
4545,brazil,0.7056132100067422
4548,brazil,0.7251150480263213
4551,brazil,0.5766064641351591
4552,brazil,0.5586953332982135
4554,brazil,0.640822372577237
4555,brazil,0.6211877791575083
4557,brazil,0.5858723304822698
4558,brazil,0.6686407618418669
4559,brazil,0.5885612891958606
4560,brazil,0.5410358023609204
4561,brazil,0.6255095825012391
4564,brazil,0.7467974591211028
4566,brazil,0.743026984252437
4567,brazil,0.5369868742368742
4568,brazil,0.6365151728844363
4569,brazil,0.7643503746490427
4570,brazil,0.7696816915572887
4573,brazil,0.46468582544577
4574,brazil,0.6699198889763617
4575,brazil,0.7249882392174956
4576,brazil,0.5975179372262597
4579,brazil,0.608423182062806
4580,brazil,0.7179987541623679
4581,brazil,0.654896253315588
4583,brazil,0.7095344708768082
4586,brazil,0.5718943717846863
4587,brazil,0.6159918754348294
4588,brazil,0.5413045535459561
4589,brazil,0.6718714718155759
4590,brazil,0.7857536511169134
4591,brazil,0.6996983454926196
4593,brazil,0.7586034115025887
4598,brazil,0.6678150955336718
4601,brazil,0.6880249906391676
4602,brazil,0.619016052073141
4605,brazil,0.7362565279084684
4607,brazil,0.5823668210338184
4608,brazil,0.5710844946414032
4609,brazil,0.5722718766972608
4611,brazil,0.7032280079190204
4612,brazil,0.7065493715206695
4613,brazil,0.7618514020082434
4614,brazil,0.7623302437672315
4615,brazil,0.6694867333098087
4616,brazil,0.6817959218431273
4618,brazil,0.5660552244353101
4619,brazil,0.6166899748694249
4621,brazil,0.7084473569411117
4622,brazil,0.6406866860361204
4623,brazil,0.5293893064801466
4624,brazil,0.7430364988063229
4625,brazil,0.5325525417705748
4626,brazil,0.60107039870045
4629,brazil,0.7079216247084378
4630,brazil,0.7614487146015894
4631,brazil,0.6809915002839677
4632,brazil,0.7878901010783547
4635,brazil,0.7002419633722131
4637,brazil,0.5072940003812392
4638,brazil,0.7008240597323334
4639,brazil,0.7211203713047082
4641,brazil,0.6905206934019271
4643,brazil,0.6845276131481248
4644,brazil,0.6763864187367667
4647,brazil,0.5099876418746471
4648,brazil,0.6146342281701407
4650,brazil,0.8459126039692563
4651,brazil,0.5475729073591589
4652,brazil,0.5405628437358896
4653,brazil,0.5888598573979973
4655,brazil,0.6805806183270456
4656,brazil,0.39610999945872233
4658,brazil,0.7505525174558227
4659,brazil,0.6946050855608825
4660,brazil,0.7588030159164625
4662,brazil,0.7245096676997853
4663,brazil,0.6626505662214001
4665,brazil,0.6940857060584258
4666,brazil,0.5904625875060904
4667,brazil,0.5294918847024366
4672,brazil,0.6445142580319239
4676,brazil,0.6207419979489572
4677,brazil,0.71139145669673
4678,brazil,0.5013305689188703
4681,brazil,0.6937723627176219
4682,brazil,0.717340187598133
4686,brazil,0.6632477651627848
4687,brazil,0.7133641464022058
4688,brazil,0.7325129572531627
4692,brazil,0.5992135362311359
4693,brazil,0.6144888444199719
4695,brazil,0.5541709941743349
4696,brazil,0.5585873679181024
4697,brazil,0.569622662699135
4699,brazil,0.712189311846411
4700,brazil,0.7338296963843961
4701,brazil,0.7819802406631416
4702,brazil,0.768116269906038
4706,brazil,0.6447874901108714
4708,brazil,0.6650917108033934
4709,brazil,0.6815316346100865
4710,brazil,0.6284012647005061
4712,brazil,0.6369252577611989
4714,brazil,0.6236184940077637
4715,brazil,0.4500606519677657
4721,brazil,0.5521481446976988
4722,brazil,0.514675413042155
4723,brazil,0.5808650490686809
4726,brazil,0.4209518884172659
4729,brazil,0.5939137198955123
4730,brazil,0.6426106135197821
4734,brazil,0.7169988516437535
4736,brazil,0.6058346423436486
4739,brazil,0.6671156043051611
4744,brazil,0.7731638265954658
4746,brazil,0.6886594165976702
4747,brazil,0.6958796577118921
4750,brazil,0.4497885810090522
4751,brazil,0.6621490203315701
4752,brazil,0.44319291865784183
4754,brazil,0.566173960422466
4755,brazil,0.5480649990727268
4757,brazil,0.6731177003488146
4758,brazil,0.5844675512170329
4761,brazil,0.6466942788366291
4763,brazil,0.5984836392929687
4765,brazil,0.6470615483255319
4766,brazil,0.7839549122020107
4769,brazil,0.5365544813179023
4770,brazil,0.714451470631507
4773,brazil,0.6395653531829602
4774,brazil,0.6337511599319027
4776,brazil,0.5216457696015814
4777,brazil,0.7558447086386028
4778,brazil,0.6480636945092845
4780,brazil,0.6927470906268512
4782,brazil,0.6384076139203227
4783,brazil,0.6091490527828732
4784,brazil,0.7197251478514093
4785,brazil,0.6777544246873463
4787,brazil,0.559698908120978
4789,brazil,0.5900124140978822
4790,brazil,0.6702049940871283
4791,brazil,0.7671725029601106
4795,brazil,0.6001137973470473
4796,brazil,0.605208226893382
4797,brazil,0.6218538189869428
4798,brazil,0.551661584598275
4799,brazil,0.6435686376458434
4802,brazil,0.6927142518406928
4804,brazil,0.6138024041459285
4807,brazil,0.6020478682391766
4811,brazil,0.6790672880737738
4812,brazil,0.7193135828396041
4813,brazil,0.6380062904208267
4814,brazil,0.6248805248136506
4816,brazil,0.6907661642147969
4817,brazil,0.6308166291267636
4820,brazil,0.543321903364826
4821,brazil,0.6844572225189552
4822,brazil,0.8001023483150099
4823,brazil,0.685473013981574
4824,brazil,0.7269784529897418
4826,brazil,0.5967238122802562
4828,brazil,0.3985603210796691
4830,brazil,0.5754035665117304
4831,brazil,0.7007999450095338
4833,brazil,0.6387447710446306
4835,brazil,0.7766589021089881
4837,brazil,0.5311373696375487
4838,brazil,0.40578483117691877
4843,brazil,0.6582617840505711
4847,brazil,0.6105317443655304
4848,brazil,0.6714294582495943
4849,brazil,0.759561421094784
4850,brazil,0.6442954529715441
4851,brazil,0.5964389055118351
4852,brazil,0.5394177762619131
4854,brazil,0.6747183701291808
4855,brazil,0.5429838962313895
4858,brazil,0.5840002428972995
4859,brazil,0.7784159096523366
4860,brazil,0.8993118509073434
4861,brazil,0.8006503115007568
4863,brazil,0.7468511235569413
4867,brazil,0.6940964095870117
4868,brazil,0.564551145828358
4870,brazil,0.6448841057239608
4871,brazil,0.8095816975842821
4872,brazil,0.8091530061328686
4873,brazil,0.5425255393203804
4875,brazil,0.6480263907832133
4876,brazil,0.6991338354994611
4877,brazil,0.62130358160746
4879,brazil,0.5777718760481971
4880,brazil,0.6773597673825128
4881,brazil,0.5755440702985093
4882,brazil,0.690068137311288
4883,brazil,0.671684783483213
4884,brazil,0.7367078524696205
4887,brazil,0.625257745815491
4888,brazil,0.5975990296682284
4893,brazil,0.5875911886868516
4894,brazil,0.5585732418805033
4896,brazil,0.6596015139030176
4898,brazil,0.7746058373471333
4899,brazil,0.47145813480161686
4903,brazil,0.629837310529231
4904,brazil,0.6610893708630706
4906,brazil,0.7200298813467079
4907,brazil,0.5629492579444982
4908,brazil,0.6483293244892103
4913,brazil,0.7128406477318134
4914,brazil,0.5973574192951526
4918,brazil,0.7347883122772709
4919,brazil,0.5761246645080547
4920,brazil,0.7880447628807767
4923,brazil,0.7029390245023293
4926,brazil,0.8673225721549066
4927,brazil,0.6159888134584907
4930,brazil,0.470201612377101
4931,brazil,0.6566777468141558
4932,brazil,0.6559880704426146
4934,brazil,0.43026968771872764
4935,brazil,0.6139531930972365
4937,brazil,0.7286328835399887
4938,brazil,0.7808959368870273
4940,brazil,0.6911161350568474
4941,brazil,0.6534659776558682
4942,brazil,0.7209445159535153
4943,brazil,0.6535276491441445
4944,brazil,0.6197157903233046
4945,brazil,0.7253845715242436
4947,brazil,0.43716398160423126
4950,brazil,0.5966273529605949
4951,brazil,0.6803127799389379
4953,brazil,0.6314939752325396
4955,brazil,0.7214927341222369
4956,brazil,0.5111743254330191
4959,brazil,0.4923127429876975
4960,brazil,0.7682383223354269
4961,brazil,0.7886133954569645
4963,brazil,0.5231805517519247
4965,brazil,0.7237852535457686
4968,brazil,0.5131432576195439
4971,brazil,0.6597380792386487
4973,brazil,0.6944399752412133
4974,brazil,0.644409934391111
4978,brazil,0.6436375041677086
4980,brazil,0.5090492116796227
4982,brazil,0.5755826151943144
4984,brazil,0.5353549567176222
4985,brazil,0.5928475139899186
4986,brazil,0.6825921335765476
4987,brazil,0.8220210672829752
4988,brazil,0.5774950187827592
4989,brazil,0.6280599886922498
4990,brazil,0.6395485701549374
4991,brazil,0.6288156595602091
4992,brazil,0.5850379827521548
4993,brazil,0.7775667807714427
4994,brazil,0.6603386573943614
4997,brazil,0.7325733478779803
4998,brazil,0.7676050294412903
5005,brazil,0.5410698035413668
5006,brazil,0.5150893085246158
5008,brazil,0.5623388616207745
5012,brazil,0.5427401102102353
5015,brazil,0.5469281049909657
5017,brazil,0.6538861672116707
5018,brazil,0.7667142980803675
5025,brazil,0.714666152638431
5026,brazil,0.5599181928767131
5027,brazil,0.5204442704216784
5031,brazil,0.6769413108974295
5034,brazil,0.5813011790304554
5035,brazil,0.6980501147080174
5036,brazil,0.800508339355139
5041,brazil,0.5927600252716871
5042,brazil,0.5831806886383103
5044,brazil,0.61287326946498
5047,brazil,0.7918317795428982
5048,brazil,0.7554997806411616
5051,brazil,0.7152092073344493
5052,brazil,0.623599523242145
5054,brazil,0.5638861993232195
5055,brazil,0.6198265917036412
5056,brazil,0.4849492250885608
5057,brazil,0.7208161788527405
5059,brazil,0.576559594570155
5060,brazil,0.6413060760726785
5061,brazil,0.4921103089611361
5066,brazil,0.8075044395212368
5067,brazil,0.6198387431704719
5068,brazil,0.783229194446014
5070,brazil,0.6201616525181275
5072,brazil,0.5824058937915733
5073,brazil,0.6556867718305902
5074,brazil,0.7732089584135537
5075,brazil,0.5475702777944665
5077,brazil,0.6828629096067452
5078,brazil,0.6478302890629062
5079,brazil,0.5339365441464509
5085,brazil,0.5943374428363511
5090,brazil,0.6500008619720774
5091,brazil,0.5386210533566728
5094,brazil,0.4903090680137608
5095,brazil,0.6277888109258207
5096,brazil,0.743970914001953
5097,brazil,0.6013372570112019
5100,brazil,0.6893983894544451
5101,brazil,0.5876308450378787
5102,brazil,0.6534670869953758
5105,brazil,0.5636228387625463
5106,brazil,0.7011525755876511
5109,brazil,0.6538204776355477
5110,brazil,0.6008417847985982
5111,brazil,0.4901915670745546
5112,brazil,0.6371643425154373
5114,brazil,0.7165479430149453
5121,brazil,0.5778439624622596
5123,brazil,0.45174233231019784
5125,brazil,0.5716470047907743
5126,brazil,0.7647644523702252
5127,brazil,0.718398831949009
5128,brazil,0.6739854726976522
5129,brazil,0.6085190226025537
5130,brazil,0.6722693103130556
5132,brazil,0.5102724833738946
5133,brazil,0.5018636522341693
5134,brazil,0.7920528171579047
5136,brazil,0.763198967100048
5141,brazil,0.7746047810271626
5142,brazil,0.7015431167146394
5145,brazil,0.6573244564730802
5146,brazil,0.5014556589735482
5149,brazil,0.5913776437200967
5150,brazil,0.519888662136401
5153,brazil,0.7528528133466708
5157,brazil,0.6771756318886535
5159,brazil,0.6590140792046854
5164,brazil,0.5924877991465914
5167,brazil,0.6367163268575387
5169,brazil,0.6740556634712885
5172,brazil,0.6587467677057927
5173,brazil,0.6702878926590046
5176,brazil,0.6275587714891394
5181,brazil,0.5455419399285141
5184,brazil,0.7356443336348918
5185,brazil,0.5093117856301119
5191,brazil,0.5069369621578047
5195,brazil,0.6802068297948342
5199,brazil,0.7371690959255233
5202,brazil,0.506166760848808
5203,brazil,0.7267485999482726
5204,brazil,0.6460394603046521
5205,brazil,0.6321489582345989
5208,brazil,0.6032238924353823
5211,brazil,0.6384186207799755
5216,brazil,0.7733613939381008
5217,brazil,0.6250151675942437
5219,brazil,0.7303374765126881
5222,brazil,0.5601440240098092
5224,brazil,0.7690884858199425
5227,brazil,0.6759546186749148
5229,brazil,0.5800025191980114
5230,brazil,0.667862841644616
5231,brazil,0.6356969589499488
5235,brazil,0.6400511532686884
5236,brazil,0.6210339352869464
5237,brazil,0.48091455780426023
5238,brazil,0.7868606714398223
5239,brazil,0.6593430018108897
5240,brazil,0.6631224495758528
5243,brazil,0.6855343940303774
5248,brazil,0.6177521298158231
5249,brazil,0.47202929838534613
5254,brazil,0.43200071154353387
5256,brazil,0.6641276643745745
5257,brazil,0.6323210293064893
5258,brazil,0.5757750588011936
5259,brazil,0.6745130318859001
5261,brazil,0.6392585606592659
5262,brazil,0.7048170065775455
5264,brazil,0.6648139803475066
5265,brazil,0.5658480301764778
5267,brazil,0.6310624862900647
5270,brazil,0.7344197989699622
5275,brazil,0.7505043483554992
5277,brazil,0.5890699221311698
5279,brazil,0.5414360338949471
5281,brazil,0.7003576323972466
5286,brazil,0.7625193862506069
5289,brazil,0.6838782150196856
5291,brazil,0.5844323908854488
5294,brazil,0.4177291047181108
5295,brazil,0.7490137362908704
5296,brazil,0.3701392701186789
5297,brazil,0.35181879191949594
5298,brazil,0.3969743940976626
5301,brazil,0.4408248383960396
5303,brazil,0.44935926624306616
5304,brazil,0.5036653866392904
5305,brazil,0.4585004395788788
5306,brazil,0.541856267974472
5308,brazil,0.3161774688124686
