codmun,country,HDI_2016,HDI_2017
66001,colombia,,0.7167333325175445
76248,colombia,,0.6139137528104703
23001,colombia,,0.6124672097750054
27099,colombia,,0.39709723302501904
25053,colombia,,0.47929692767182747
70110,colombia,,0.43662170994566485
8675,colombia,,0.4866308796955314
76736,colombia,,0.4983852513498886
70124,colombia,,0.4190603254951425
8685,colombia,,0.4690989495758159
68081,colombia,,0.5643595276666031
76275,colombia,,0.5864042367541892
47605,colombia,,0.44775982715319074
66045,colombia,,0.5209511145485333
27135,colombia,,0.37613559905009564
85125,colombia,,0.46570718592586263
25099,colombia,,0.5586517142964935
76306,colombia,,0.5630341731457418
27160,colombia,,0.424456287353138
66075,colombia,,0.5031976998490464
23068,colombia,,0.3975596236266838
76318,colombia,,0.5280177437678097
41503,colombia,,0.43435644779433236
25126,colombia,,0.6056298449945319
23079,colombia,,0.46550028662819626
66088,colombia,,0.4867725019725784
5212,colombia,,0.5986188977108676
86571,colombia,,0.4454135673435191
47660,colombia,,0.29975113300488704
86573,colombia,,0.4963822043785643
23090,colombia,,0.47243158917248107
41524,colombia,,0.4973457304586064
8758,colombia,,0.5200870935682704
19001,colombia,,0.7392554912693247
25148,colombia,,0.47670810050515205
25151,colombia,,0.5500816910582956
25154,colombia,,0.48499480935940703
68167,colombia,,0.4614547518207632
70670,colombia,,0.4455253579694399
41548,colombia,,0.5055790905599349
19022,colombia,,0.3513084883726407
41551,colombia,,0.5448424210712115
25175,colombia,,0.8074217933062329
76377,colombia,,0.5080142043016884
25178,colombia,,0.5705532199358664
47707,colombia,,0.48657276492566337
25181,colombia,,0.5636004806065561
68190,colombia,,0.5546900361502985
25183,colombia,,0.5151919464633712
47720,colombia,,0.37443805748690534
17001,colombia,,0.7377002492051932
19050,colombia,,0.33356609028038925
68207,colombia,,0.43207884035064803
25200,colombia,,0.7185756907655274
76403,colombia,,0.511163117812732
17013,colombia,,0.46695128247197343
81001,colombia,,0.512771750493322
23162,colombia,,0.5225921975729101
25214,colombia,,0.49381905493598127
8832,colombia,,0.49090848270726517
47745,colombia,,0.609890672091053
68229,colombia,,0.4593933259034967
68235,colombia,,0.46466302013193983
23182,colombia,,0.5076763982689304
41615,colombia,,0.5039258365840313
8849,colombia,,0.4027628313307884
17042,colombia,,0.5171628817371556
47555,colombia,,0.40865284543731156
23189,colombia,,0.4628614610723576
95001,colombia,,0.5462260282288296
15001,colombia,,0.7991475163496282
17050,colombia,,0.47413587583089256
19100,colombia,,0.48403069734954146
25245,colombia,,0.6195740424693913
68255,colombia,,0.4206579537942189
52678,colombia,,0.42391867043857384
19110,colombia,,0.52152096452763
86885,colombia,,0.3896487728715559
68266,colombia,,0.4665986133627644
25260,colombia,,0.5418810254578237
68276,colombia,,0.6981553503973478
25269,colombia,,0.6993263662042859
47798,colombia,,0.4794404879046598
85010,colombia,,0.4659415954415956
19130,colombia,,0.48087139412130214
5237,colombia,,0.54661787892465
17088,colombia,,0.4816573687413134
19137,colombia,,0.4218437357008844
5579,colombia,,0.5459853622899856
23670,colombia,,0.4789242901435434
25286,colombia,,0.8672222222222222
15047,colombia,,0.42235141047817476
25288,colombia,,0.5064074662602442
13001,colombia,,0.5015855912930474
25290,colombia,,0.6847177640125017
41676,colombia,,0.4668957270612713
13006,colombia,,0.41070449011817783
25295,colombia,,0.5377634506855176
23672,colombia,,0.46587042451408844
68307,colombia,,0.5681405075352067
25307,colombia,,0.7636919977589456
86749,colombia,,0.5221106430223849
27361,colombia,,0.44601179689539466
86755,colombia,,0.48721541581194666
25317,colombia,,0.5292787221265722
25320,colombia,,0.4717722428710689
97001,colombia,,0.5693027095528097
25322,colombia,,0.5585208644574263
15087,colombia,,0.5757129844762047
54001,colombia,,0.7240330140467802
54003,colombia,,0.26008982525758856
54398,colombia,,0.32929583244943034
11001,colombia,,0.8663333333333333
13052,colombia,,0.44829052589296836
41770,colombia,,0.5363190437179804
52693,colombia,,0.43745106802062367
70400,colombia,,0.5124644173260078
23300,colombia,,0.4617647435457972
19212,colombia,,0.4897831212211016
13442,colombia,,0.4067560120101825
66318,colombia,,0.47542907038804877
70418,colombia,,0.475019879634103
76563,colombia,,0.486028906450427
17174,colombia,,0.5255099394541928
68377,colombia,,0.4820249851851391
70429,colombia,,0.42495366119604605
54405,colombia,,0.47904963161266134
25377,colombia,,0.6790423831070889
27430,colombia,,0.4094193099234815
25386,colombia,,0.6163665259808749
70473,colombia,,0.462945633075449
25394,colombia,,0.4509827953620758
52019,colombia,,0.4828246678350671
50006,colombia,,0.5327064018229776
23350,colombia,,0.44566092921538464
68745,colombia,,0.4017045532503181
19256,colombia,,0.4308912042240068
25402,colombia,,0.5291255960974444
76834,colombia,,0.6576174603174604
76606,colombia,,0.41948765293116336
41791,colombia,,0.49952299916249754
68418,colombia,,0.5236717443711693
41797,colombia,,0.5155976728132032
86568,colombia,,0.5210797782267116
15176,colombia,,0.6598499122264428
25740,colombia,,0.6767514224591619
15180,colombia,,0.43224948270074515
76622,colombia,,0.5296182191528769
41807,colombia,,0.5123055564955183
68432,colombia,,0.3867868123069517
50001,colombia,,0.6705950466200467
13140,colombia,,0.44868032594514656
25430,colombia,,0.6172637840008982
27450,colombia,,0.22889423893652794
25438,colombia,,0.5646716494724868
66400,colombia,,0.5152722109333251
15204,colombia,,0.5719792151278847
86569,colombia,,0.41394941167778454
68770,colombia,,0.477799240337588
73861,colombia,,0.4279463580856533
47980,colombia,,0.4709905625362707
15215,colombia,,0.49236491780024055
54128,colombia,,0.4781993965716063
68755,colombia,,0.526499002797842
19318,colombia,,0.46504077342582434
17272,colombia,,0.4359085628164208
23417,colombia,,0.4904718943633598
23419,colombia,,0.4740538812078381
76670,colombia,,0.5516736915023572
25473,colombia,,0.46888110837154934
15238,colombia,,0.7593574526562761
66440,colombia,,0.4500808421313644
5001,colombia,,0.862751282051282
5002,colombia,,0.555384638766059
25483,colombia,,0.48697228584591257
25486,colombia,,0.47109238949183385
68077,colombia,,0.48648138560782556
25488,colombia,,0.8082926527368403
68500,colombia,,0.4736828139948947
19355,colombia,,0.4506937357053127
13212,colombia,,0.3146942147296114
52378,colombia,,0.4622963678165848
54174,colombia,,0.41864153213927224
85139,colombia,,0.5880657966830435
13222,colombia,,0.47616329328648704
5031,colombia,,0.47758587056437307
25513,colombia,,0.5408819426815248
5034,colombia,,0.48502652699115917
20295,colombia,,0.4448034680519897
15276,colombia,,0.5006632225719456
5038,colombia,,0.43577004335544184
5040,colombia,,0.4741955459881794
81736,colombia,,0.5723159432786773
5042,colombia,,0.49804432630307066
5045,colombia,,0.5347592717700024
41801,colombia,,0.48384053857733367
25530,colombia,,0.4773077519487165
5051,colombia,,0.5112099000764615
13244,colombia,,0.40688074473300634
54520,colombia,,0.4973165425346394
54206,colombia,,0.4537434737359526
5055,colombia,,0.45849899251949894
19392,colombia,,0.5021037893573601
15299,colombia,,0.6009343962020711
19397,colombia,,0.5267644538445232
23500,colombia,,0.4601322610599127
27810,colombia,,0.48553660874440463
54223,colombia,,0.4407361112687871
27600,colombia,,0.27673583665524315
5079,colombia,,0.552531755285326
70820,colombia,,0.5422290629499324
68572,colombia,,0.5216583128793998
68573,colombia,,0.46136514482935936
5086,colombia,,0.4659395012414691
27615,colombia,,0.4514114636005641
5088,colombia,,0.6677264442897783
44001,colombia,,0.5397465295111433
5091,colombia,,0.3920770903228564
17380,colombia,,0.5008411440198511
5093,colombia,,0.44112074603876295
5101,colombia,,0.49903319007301744
52207,colombia,,0.46426769656019296
52210,colombia,,0.5166514358191295
5107,colombia,,0.40201771189160324
54261,colombia,,0.4633738395365577
81065,colombia,,0.489631100694214
25594,colombia,,0.4753003135170864
25599,colombia,,0.5326824149925192
5120,colombia,,0.2676509515616659
23555,colombia,,0.4538598228095186
5125,colombia,,0.46047165133186074
68615,colombia,,0.43918293124445573
5129,colombia,,0.4999732196741507
25612,colombia,,0.801968714742213
5134,colombia,,0.43382478141681907
19473,colombia,,0.4801938445062739
5138,colombia,,0.4065735627230918
23574,colombia,,0.45690470157553925
76823,colombia,,0.42528845913769964
17433,colombia,,0.47280016633186656
5147,colombia,,0.47244781864631785
5148,colombia,,0.5916067375447828
52254,colombia,,0.35771959733581765
5154,colombia,,0.5348987505709608
66594,colombia,,0.48315934641481456
17444,colombia,,0.47899269822614127
25645,colombia,,0.5145114054111538
44078,colombia,,0.4404335482804232
15407,colombia,,0.5578634901170422
76892,colombia,,0.8439991768942791
15516,colombia,,0.5155263819252731
5172,colombia,,0.4089467541069938
19513,colombia,,0.5260068667491546
25658,colombia,,0.5118318249986076
19517,colombia,,0.4000573651102221
25662,colombia,,0.4947523158227902
52287,colombia,,0.4649140501403208
44098,colombia,,0.32939556295279065
5190,colombia,,0.5095244098279783
68679,colombia,,0.5877929276989089
54344,colombia,,0.28274024630552563
50251,colombia,,0.4229499810834848
19532,colombia,,0.497741849346591
5197,colombia,,0.4973663051619058
17486,colombia,,0.5012971107514724
68689,colombia,,0.48583927927642345
15442,colombia,,0.4718849770442247
70742,colombia,,0.446868867529741
17495,colombia,,0.5276436302156107
5209,colombia,,0.5078583938244611
76890,colombia,,0.48290423788487785
19548,colombia,,0.5076017193459549
76895,colombia,,0.7293655622694064
52320,colombia,,0.48368237762879557
54800,colombia,,0.45867790157731597
17513,colombia,,0.46795849246132204
23660,colombia,,0.4850894443303388
15469,colombia,,0.6177699281558354
52480,colombia,,0.49950616919745555
50287,colombia,,0.49777595850083345
54385,colombia,,0.39349364472115295
5234,colombia,,0.45915219706045735
70771,colombia,,0.46125495790281856
17524,colombia,,0.5007645344039106
19573,colombia,,0.5414038229542233
13430,colombia,,0.4849322289199146
5240,colombia,,0.38879943702763625
13433,colombia,,0.4534272256241897
66682,colombia,,0.5818226760265346
23675,colombia,,0.512031414853375
23678,colombia,,0.3650888852896313
66687,colombia,,0.4819388471775708
5250,colombia,,0.47258999191905
15491,colombia,,0.8447797234391351
52356,colombia,,0.5993333688161199
17541,colombia,,0.4941086557515639
23686,colombia,,0.4955904563077821
25736,colombia,,0.6079081792959797
50313,colombia,,0.5334735119336621
27787,colombia,,0.4961072324768788
15500,colombia,,0.5751484217863709
50318,colombia,,0.4967880037916233
25743,colombia,,0.4711458289216747
5264,colombia,,0.5317278890551382
25745,colombia,,0.47992990542367076
5266,colombia,,0.8696184003203623
15507,colombia,,0.5086993407727937
25754,colombia,,0.6768133005837645
52079,colombia,,0.3907778102894099
13468,colombia,,0.44458771997733176
25758,colombia,,0.6472239895377044
13473,colombia,,0.41599121296652286
5282,colombia,,0.5394102712008422
5284,colombia,,0.42374546390078005
19622,colombia,,0.4555835699375993
70823,colombia,,0.4780470643266048
25769,colombia,,0.5780924515480905
85162,colombia,,0.6462911348076116
15531,colombia,,0.453252450785468
25772,colombia,,0.5242189345317244
50350,colombia,,0.42644278849961254
52399,colombia,,0.4511067017790586
25779,colombia,,0.43215436607884244
15542,colombia,,0.4732863422027312
25785,colombia,,0.5499713977764774
52411,colombia,,0.47174940822456585
5308,colombia,,0.5113115208340046
5310,colombia,,0.5255676352824027
5313,colombia,,0.44397551331907414
50370,colombia,,0.4275731391559788
25797,colombia,,0.5212602757043291
5318,colombia,,0.5400551127233986
20001,colombia,,0.6036761116046944
17616,colombia,,0.5285512688295381
15572,colombia,,0.5142206276312015
25815,colombia,,0.4894683708067833
25817,colombia,,0.827306208170914
50400,colombia,,0.524301974047598
54498,colombia,,0.5603196256704999
70523,colombia,,0.4046048861391167
85225,colombia,,0.5289913726430917
19693,colombia,,0.5005153398453397
85230,colombia,,0.46529729693802485
25839,colombia,,0.45952175874813167
25839,colombia,,0.4906162994532109
15600,colombia,,0.45218014286252056
5361,colombia,,0.32246384873499456
19698,colombia,,0.6141751306960332
25843,colombia,,0.524887628552883
5364,colombia,,0.49182604094841564
17653,colombia,,0.5899765645555243
54518,colombia,,0.7511977571963111
44279,colombia,,0.49143789706852464
5368,colombia,,0.48126435601776324
68861,colombia,,0.4441215300396119
23807,colombia,,0.21927901234567895
5376,colombia,,0.6071838698993209
17665,colombia,,0.4775611165499793
85250,colombia,,0.46463699441641987
5380,colombia,,0.6503213330840345
25862,colombia,,0.49845189893870734
85263,colombia,,0.47122354398186883
15632,colombia,,0.4633082510239771
25873,colombia,,0.5718843218885518
50450,colombia,,0.468106169003042
25875,colombia,,0.5860840371466735
73217,colombia,,0.41976128689882813
25878,colombia,,0.48844229161332314
5400,colombia,,0.5441340462826216
52506,colombia,,0.5019940843492429
25885,colombia,,0.4462326735172697
15646,colombia,,0.45350850460864145
19743,colombia,,0.4662017850742414
13600,colombia,,0.4069082697293737
5411,colombia,,0.5031895388266014
73001,colombia,,0.63212006974507
25899,colombia,,0.5634921351980137
23855,colombia,,0.47936861729780916
19760,colombia,,0.5556681321524423
5425,colombia,,0.5313888151149826
5440,colombia,,0.6410089029294349
73026,colombia,,0.47711461456584897
73270,colombia,,0.506441769996039
15693,colombia,,0.6650494167399502
13647,colombia,,0.4997516418405918
52560,colombia,,0.46570360179828957
73043,colombia,,0.33411844777399735
52110,colombia,,0.5148325250586158
13654,colombia,,0.49605830801897877
13657,colombia,,0.33469909366447326
44378,colombia,,0.35766682071197636
52573,colombia,,0.48858833164917953
19807,colombia,,0.497266435939297
41872,colombia,,0.47419760095896824
13667,colombia,,0.468952604262988
52001,colombia,,0.7474573826182581
13670,colombia,,0.46787398936023394
5480,colombia,,0.20392944086752557
13673,colombia,,0.46927018121268593
52683,colombia,,0.4776752125289135
73067,colombia,,0.4185843898938088
19821,colombia,,0.4830931232340283
19824,colombia,,0.5060398053554406
17777,colombia,,0.5226441950932584
5490,colombia,,0.3986765677374241
13683,colombia,,0.487775758376822
13688,colombia,,0.47847448460442443
15740,colombia,,0.4639617428121542
54660,colombia,,0.3979857961052466
19845,colombia,,0.550858062493466
50568,colombia,,0.41843208641692253
15755,colombia,,0.47357101904383886
50573,colombia,,0.601486281684334
44430,colombia,,0.5097766804981572
13549,colombia,,0.4923474690830879
50577,colombia,,0.441404404223873
15763,colombia,,0.4516794322481787
81300,colombia,,0.4985086469581073
50590,colombia,,0.4438503751820315
5360,colombia,,0.8698953270808871
85410,colombia,,0.3723543501909189
73124,colombia,,0.41730140752198347
5541,colombia,,0.4936359170728009
52354,colombia,,0.49181393511286076
5543,colombia,,0.3634700892624253
54172,colombia,,0.5102757908974148
70215,colombia,,0.4867195284447779
50606,colombia,,0.6049159210224231
13744,colombia,,0.5117103014400887
85430,colombia,,0.45348885865067534
76020,colombia,,0.46985161765108024
99773,colombia,,0.5239257459295343
54720,colombia,,0.4481066565384439
15814,colombia,,0.45576911618485627
5576,colombia,,0.502401908810233
47692,colombia,,0.45170484272590933
17867,colombia,,0.5447696231522883
52687,colombia,,0.4517505457419019
73168,colombia,,0.48988211749218885
17873,colombia,,0.48023365828412407
17877,colombia,,0.5223790859299937
5591,colombia,,0.4707585330125756
52696,colombia,,0.47369375840855393
76497,colombia,,0.4319794181841069
15842,colombia,,0.39835975072343305
5604,colombia,,0.4910343725674925
5030,colombia,,0.495046538662896
5607,colombia,,0.6589174964926795
68655,colombia,,0.45077577422114445
5615,colombia,,0.8195088397147742
73200,colombia,,0.5083476434086753
15861,colombia,,0.5053585519859723
50680,colombia,,0.48183187167742514
5628,colombia,,0.5310680694594055
23466,colombia,,0.3235932776124479
5631,colombia,,0.7319445659748548
50689,colombia,,0.48132338622762333
15879,colombia,,0.5171191470551175
5036,colombia,,0.44844413988124665
5642,colombia,,0.4653939745768156
47703,colombia,,0.43986980651392893
13836,colombia,,0.4795243263216388
13838,colombia,,0.4873327091201613
44560,colombia,,0.2667498633542482
5649,colombia,,0.5141175751252639
73236,colombia,,0.4391601672123693
50711,colombia,,0.5633615693719861
5656,colombia,,0.5736115242582293
63001,colombia,,0.774890229276896
54810,colombia,,0.35023973103893546
5659,colombia,,0.4126124262618017
5660,colombia,,0.4517123650757788
5664,colombia,,0.6869671417974605
5665,colombia,,0.4757959119921278
73226,colombia,,0.4978726592688017
5667,colombia,,0.5383451860953922
54820,colombia,,0.509531192364734
5670,colombia,,0.5118766746187151
5674,colombia,,0.5034548543506114
20011,colombia,,0.4723518372090659
20013,colombia,,0.42397443152780373
5679,colombia,,0.5367956980420049
13873,colombia,,0.39688453909801363
52786,colombia,,0.47120706395418366
73268,colombia,,0.5960138801015781
5686,colombia,,0.6434063009485856
5690,colombia,,0.48042009548608583
73275,colombia,,0.4794285410529987
68385,colombia,,0.4623427005265466
20032,colombia,,0.38687506175493086
5697,colombia,,0.5216358404735396
73283,colombia,,0.4905303452581768
13894,colombia,,0.4600735639381203
20045,colombia,,0.408063122197082
47245,colombia,,0.40516425030500336
18001,colombia,,0.6863522992037485
54874,colombia,,0.6480268715192852
20060,colombia,,0.5041234605896484
52835,colombia,,0.42102521570557216
52838,colombia,,0.5041818654832407
73319,colombia,,0.48447462757858895
5736,colombia,,0.4957297510869078
44650,colombia,,0.5104813419930105
5756,colombia,,0.49052926488715953
5761,colombia,,0.547598848228026
73349,colombia,,0.459746226707067
73352,colombia,,0.4783148533302041
68547,colombia,,0.5586252335000736
63130,colombia,,0.5692900181791568
5789,colombia,,0.5047322578342247
5790,colombia,,0.46433219273115384
76400,colombia,,0.4881528597319388
18094,colombia,,0.5348861715501698
5809,colombia,,0.48267373251284046
52022,colombia,,0.5013871694827717
68895,colombia,,0.48149700710842397
73408,colombia,,0.4724858980755204
73411,colombia,,0.5582361325030347
5837,colombia,,0.42973812363347247
20175,colombia,,0.46672443735811214
25799,colombia,,0.43186026220964296
20178,colombia,,0.4411197245978362
63190,colombia,,0.5802156295140382
5847,colombia,,0.49193694990485515
66170,colombia,,0.7225555555555555
5854,colombia,,0.44366476002200966
5858,colombia,,0.4786911736738306
73443,colombia,,0.5262148470738323
5861,colombia,,0.4918757330565226
73449,colombia,,0.5107165903718862
85440,colombia,,0.5024215527787843
5885,colombia,,0.46209704227672765
5887,colombia,,0.48583255589622326
23168,colombia,,0.4778555104275102
5890,colombia,,0.48562132531493074
20228,colombia,,0.47844779812782784
5893,colombia,,0.4750993001192635
5895,colombia,,0.48297389641628163
73483,colombia,,0.4922528964653499
20238,colombia,,0.48018336753813645
20250,colombia,,0.735798029782923
18205,colombia,,0.4692948970709053
73504,colombia,,0.4544167117769971
15664,colombia,,0.4633775785318544
63272,colombia,,0.5168534686802013
44847,colombia,,0.14049804327775783
94001,colombia,,0.6003352020961792
44855,colombia,,0.4292998603908909
68575,colombia,,0.49547159810031827
76520,colombia,,0.76182208994709
8001,colombia,,0.7663935185185186
70235,colombia,,0.44847401798713393
63302,colombia,,0.46105578110708145
18247,colombia,,0.5041855174949619
76100,colombia,,0.3987694294664678
70508,colombia,,0.4364511004385617
44874,colombia,,0.4786829289515541
18256,colombia,,0.4674858820671313
73555,colombia,,0.4456367225811913
25572,colombia,,0.6022978053330703
54245,colombia,,0.37311857194722103
73585,colombia,,0.5023524596019454
68464,colombia,,0.4443506992451766
81794,colombia,,0.35415064259083023
76364,colombia,,0.7062688652252033
8078,colombia,,0.5158997078310823
73624,colombia,,0.49229426302699314
47001,colombia,,0.7060565688710603
20383,colombia,,0.43875669235799375
63401,colombia,,0.5272305257073349
20400,colombia,,0.5018159001446313
76828,colombia,,0.45817069719235753
47030,colombia,,0.3598622913520612
88001,colombia,,0.6187878556454027
73671,colombia,,0.47738888837606147
8137,colombia,,0.46408890540556647
47053,colombia,,0.4388736752851882
73675,colombia,,0.4236626197462404
8141,colombia,,0.47377189436114847
85325,colombia,,0.4440485296187698
47058,colombia,,0.43779488424078744
73686,colombia,,0.4534029277551493
20443,colombia,,0.46894108102836074
19450,colombia,,0.42642939191822754
18410,colombia,,0.44959155155260805
63470,colombia,,0.5129635523786396
86001,colombia,,0.5434407439265615
15480,colombia,,0.46576586388359514
19455,colombia,,0.4959787150963418
1,costarica,,0.5239167262428297
2,costarica,,0.4971363215782489
3,costarica,,0.598564719602861
4,costarica,,0.5490449867225385
5,costarica,,0.5138540764432367
6,costarica,,0.15573487327252933
7,costarica,,0.4935533609507963
8,costarica,,0.5314781794738674
9,costarica,,0.5503268847083767
10,costarica,,0.4981235443985461
11,costarica,,0.710052201167555
12,costarica,,0.5473074145719026
13,costarica,,0.589408456454322
14,costarica,,0.3782285061631764
15,costarica,,0.4833688564879599
16,costarica,,0.5014460459288016
17,costarica,,0.6985275946031305
18,costarica,,0.5662051110870409
19,costarica,,0.544906814314473
20,costarica,,0.5740033773436434
21,costarica,,0.5351914413095558
22,costarica,,0.5388243407793427
23,costarica,,0.5514834221760656
24,costarica,,0.4656319091941522
25,costarica,,0.43354318696593375
26,costarica,,0.4839247037718128
27,costarica,,0.5127287034698126
28,costarica,,0.5166396394711786
29,costarica,,0.2650542728083636
30,costarica,,0.5083351389015364
31,costarica,,0.4546803985906717
32,costarica,,0.5203820010408623
33,costarica,,0.5173618621067745
34,costarica,,0.5613649343633939
35,costarica,,0.6113782118509316
36,costarica,,0.7086077380882858
37,costarica,,0.5350424857080193
38,costarica,,0.7698850678752829
39,costarica,,0.6212201057183951
40,costarica,,0.5795920912402915
41,costarica,,0.5594908252324955
42,costarica,,0.5554664233110331
43,costarica,,0.6487978228181273
44,costarica,,0.506334420905114
45,costarica,,0.37499846456113267
46,costarica,,0.48707182098690677
47,costarica,,0.3090651297217158
48,costarica,,0.4470883435884332
49,costarica,,0.5068243349968323
50,costarica,,0.4939511629683647
51,costarica,,0.4269657664997512
52,costarica,,0.4021221300524864
53,costarica,,0.4249499942686422
54,costarica,,0.4594898838906702
55,costarica,,0.5071153147046688
56,costarica,,0.4565491885966543
57,costarica,,0.4739778395563438
58,costarica,,0.4527671810244157
59,costarica,,0.48986905272582854
60,costarica,,0.4617465556952681
61,costarica,,0.6774257457580732
62,costarica,,0.4829813364010739
63,costarica,,0.4031441148545574
64,costarica,,0.5386381535536475
65,costarica,,0.6834631694097796
66,costarica,,0.5596803760357826
67,costarica,,0.4661677210555134
68,costarica,,0.5637786156718227
69,costarica,,0.5980763126267851
70,costarica,,0.4882744425850779
71,costarica,,0.6427270416017173
72,costarica,,0.6331092035887164
73,costarica,,0.6129671265285815
74,costarica,,0.4561849267053047
75,costarica,,0.46960669573429187
76,costarica,,0.5175945537640617
77,costarica,,0.6363484552666471
78,costarica,,0.4621621815894111
79,costarica,,0.4935231724663142
80,costarica,,0.46105102003436005
81,costarica,,0.5294229775203171
25001,mexico,,0.6698933343508122
25002,mexico,,0.5525615871295407
25003,mexico,,0.4114546900492601
25004,mexico,,0.5147394763392634
25005,mexico,,0.4568760589221597
25006,mexico,,0.7533446770521074
25007,mexico,,0.4613140651939686
25008,mexico,,0.5023403895234647
25009,mexico,,0.5220859670643516
25010,mexico,,0.5189694154994473
25011,mexico,,0.6082666665390487
25012,mexico,,0.6534257312948576
25013,mexico,,0.5196259744267289
25014,mexico,,0.5473883430819825
25015,mexico,,0.6265975212790603
25016,mexico,,0.46704837018504297
25017,mexico,,0.5345375786035085
25018,mexico,,0.6437852995259221
17001,mexico,,0.5114959916232384
17002,mexico,,0.5063870329252079
17003,mexico,,0.5374197562544992
17004,mexico,,0.5523337346740689
17006,mexico,,0.6031258517734127
17007,mexico,,0.7851790931858788
17008,mexico,,0.507736655265022
17009,mexico,,0.5566376959947444
17010,mexico,,0.5577007788078905
17011,mexico,,0.5926883710806694
17012,mexico,,0.5806470764591509
17013,mexico,,0.5171339744818928
17014,mexico,,0.5247424136287762
17015,mexico,,0.5177095558516166
17016,mexico,,0.4439373865372775
17017,mexico,,0.5392133596943267
17018,mexico,,0.5390425836417558
17019,mexico,,0.47266939682649795
17020,mexico,,0.5860584659233923
17021,mexico,,0.5170947346447089
17022,mexico,,0.4760193929117528
17024,mexico,,0.5178893772662762
17025,mexico,,0.4913990075661691
17026,mexico,,0.5259519658106305
17027,mexico,,0.42033484311143676
17028,mexico,,0.6052284970100993
17029,mexico,,0.6227038962655876
17030,mexico,,0.527592421665564
17031,mexico,,0.4481565319845764
9002,mexico,,0.7661797069033962
9003,mexico,,0.8120814934210738
9004,mexico,,0.609354318708137
9005,mexico,,0.7936817212796351
9006,mexico,,0.7953968094449194
9007,mexico,,0.7633896148747835
9008,mexico,,0.7258290500161058
9009,mexico,,0.5315541859714596
9010,mexico,,0.7644755222189482
9011,mexico,,0.5811627034621659
9012,mexico,,0.7706249089198816
9013,mexico,,0.7047667208071663
9014,mexico,,0.9029357015614791
9015,mexico,,0.8553529155989728
9016,mexico,,0.7654626483390156
9017,mexico,,0.7813228702775709
30193,mexico,,0.696382922310018
30194,mexico,,0.42368887915380465
30196,mexico,,0.52580969075863
30197,mexico,,0.44761588180089606
30199,mexico,,0.4142572449849481
30200,mexico,,0.4599194866871503
30201,mexico,,0.464263436001828
1001,mexico,,0.7489705352615862
1002,mexico,,0.568653474164355
1003,mexico,,0.5381126071653608
1004,mexico,,0.5049258366316367
1005,mexico,,0.568881475224389
1006,mexico,,0.6251121938630118
1007,mexico,,0.5694777732440535
1008,mexico,,0.5189607030616175
1009,mexico,,0.5106323641351475
1010,mexico,,0.4897425142833997
1011,mexico,,0.6214868463072949
30206,mexico,,0.5085867394758025
30207,mexico,,0.47404143413741145
30208,mexico,,0.5453659027460851
30210,mexico,,0.4172324222065887
26001,mexico,,0.5040073981428747
26002,mexico,,0.5263384387346909
26003,mexico,,0.5248297142572798
26004,mexico,,0.5288083260096278
26005,mexico,,0.44431163884699126
26006,mexico,,0.4762376371657491
26010,mexico,,0.4588927048616676
26012,mexico,,0.5407328252838522
26013,mexico,,0.4317072218953078
26014,mexico,,0.5110176833268911
26016,mexico,,0.5062739429230988
26017,mexico,,0.5761430720991302
26018,mexico,,0.43345103485337
26019,mexico,,0.5622393862000193
26020,mexico,,0.510083737367349
26023,mexico,,0.5270001798046425
26025,mexico,,0.5291983751172223
26026,mexico,,0.514144072181669
26027,mexico,,0.4780610356305091
26028,mexico,,0.4416780503877741
26029,mexico,,0.5779775045023184
26030,mexico,,0.7522121893860231
26032,mexico,,0.4881809816463239
26033,mexico,,0.625140028591891
26034,mexico,,0.4897049003162799
26035,mexico,,0.5382936244488796
26036,mexico,,0.6116219940569027
26037,mexico,,0.47934564631755283
26038,mexico,,0.5622139312831269
26039,mexico,,0.5688735181492175
26041,mexico,,0.5294513419281226
26042,mexico,,0.4811764053014756
26043,mexico,,0.6340141617322732
26045,mexico,,0.47196373139420894
26047,mexico,,0.5181884723811413
26048,mexico,,0.6212062314017486
26052,mexico,,0.4869005685238132
26055,mexico,,0.6010608993555366
26056,mexico,,0.449703098854279
26057,mexico,,0.4472940078323077
26058,mexico,,0.52564957742713
26059,mexico,,0.523040003943452
26061,mexico,,0.4675324853033195
26062,mexico,,0.4849185507229056
26064,mexico,,0.4682982952428007
26066,mexico,,0.5762347897307947
26067,mexico,,0.5017584004877748
26068,mexico,,0.4432046685837626
26069,mexico,,0.46210805169116276
26070,mexico,,0.5103316664711826
26071,mexico,,0.5402762872681298
26072,mexico,,0.4817863093016657
18001,mexico,,0.5540569083414755
18002,mexico,,0.5163464731990531
18003,mexico,,0.4865534895817303
18004,mexico,,0.5420316316766695
18006,mexico,,0.5527711473196699
18008,mexico,,0.6002203835112165
18010,mexico,,0.48310167397172854
18011,mexico,,0.515635104283528
18012,mexico,,0.5652534961338962
18013,mexico,,0.4696446325040709
18014,mexico,,0.50105251295607
18015,mexico,,0.5670724547127658
18016,mexico,,0.47323450992102
18017,mexico,,0.7524908218569425
18018,mexico,,0.4704345642564602
18020,mexico,,0.6889626121800297
10001,mexico,,0.4588855361702785
10004,mexico,,0.5768884151633802
10005,mexico,,0.6131892319019207
10007,mexico,,0.46558915738995965
10008,mexico,,0.5673196424374826
10012,mexico,,0.6807338022255984
10013,mexico,,0.5327507625158845
